experiment,fold,invoice_no,source_excel_row,admin_ground_truth,prediction_rule_based,rule_ids,prediction_decision_tree,decision_tree_urgent_probability,decision_tree_leaf_id
E1_80_20,1,S202605-2379,20,Not Urgent,Not Urgent,R8,Not Urgent,0.0,6
E1_80_20,1,S202605-0719,81,Urgent,Urgent,R7,Urgent,0.75,2
E1_80_20,1,S202605-2484,26,Not Urgent,Not Urgent,R8,Not Urgent,0.0,6
E1_80_20,1,S202605-1801,32,Urgent,Urgent,R7,Urgent,1.0,3
E1_80_20,1,93109195,3,Not Urgent,Not Urgent,R8,Not Urgent,0.0,6
E1_80_20,1,S202605-1769,27,Not Urgent,Not Urgent,R8,Not Urgent,0.0,6
E1_80_20,1,S202605-0859,96,Not Urgent,Not Urgent,R8,Not Urgent,0.0,6
E1_80_20,1,S202605-0586,54,Urgent,Urgent,R7,Urgent,1.0,3
E1_80_20,1,S202605-2382,41,Not Urgent,Not Urgent,R8,Not Urgent,0.0,6
E1_80_20,1,S202605-0412,51,Not Urgent,Not Urgent,R8,Not Urgent,0.0,6
E1_80_20,1,S202605-0629,78,Not Urgent,Not Urgent,R8,Not Urgent,0.0,6
E1_80_20,1,S202605-0587,55,Urgent,Urgent,R7,Urgent,1.0,3
E1_80_20,1,S202605-0634,62,Not Urgent,Not Urgent,R8,Not Urgent,0.0,6
E1_80_20,1,S202605-1319,33,Not Urgent,Not Urgent,R8,Not Urgent,0.0,6
E1_80_20,1,S202605-0834,99,Not Urgent,Not Urgent,R8,Not Urgent,0.0,6
E1_80_20,1,S202605-0628,77,Not Urgent,Not Urgent,R8,Not Urgent,0.0,6
E1_80_20,1,S202605-0419,53,Urgent,Urgent,R7,Urgent,1.0,3
E1_80_20,1,S202605-1765,5,Not Urgent,Not Urgent,R8,Not Urgent,0.0,6
E1_80_20,1,S202605-0772,86,Urgent,Urgent,R6,Urgent,1.0,5
E1_80_20,1,93106212,90,Not Urgent,Not Urgent,R8,Not Urgent,0.0,6
E2_70_30,1,S202605-0586,54,Urgent,Urgent,R7,Urgent,1.0,5
E2_70_30,1,S202605-0707,95,Urgent,Urgent,R2;R6,Urgent,1.0,2
E2_70_30,1,S202605-1319,33,Not Urgent,Not Urgent,R8,Not Urgent,0.0,3
E2_70_30,1,S202605-1801,32,Urgent,Urgent,R7,Urgent,1.0,5
E2_70_30,1,S202605-2484,26,Not Urgent,Not Urgent,R8,Not Urgent,0.0,3
E2_70_30,1,S202605-2841,34,Not Urgent,Not Urgent,R8,Not Urgent,0.0,3
E2_70_30,1,S202605-0629,78,Not Urgent,Not Urgent,R8,Not Urgent,0.0,3
E2_70_30,1,S202605-0419,53,Urgent,Urgent,R7,Urgent,1.0,5
E2_70_30,1,93106212,90,Not Urgent,Not Urgent,R8,Not Urgent,0.0,3
E2_70_30,1,S202605-0773,92,Not Urgent,Not Urgent,R8,Not Urgent,0.0,3
E2_70_30,1,S202605-0628,77,Not Urgent,Not Urgent,R8,Not Urgent,0.0,3
E2_70_30,1,S202605-1765,5,Not Urgent,Not Urgent,R8,Not Urgent,0.0,3
E2_70_30,1,S202605-0721,74,Urgent,Not Urgent,R8,Urgent,1.0,5
E2_70_30,1,S202605-0634,62,Not Urgent,Not Urgent,R8,Not Urgent,0.0,3
E2_70_30,1,S202605-1769,27,Not Urgent,Not Urgent,R8,Not Urgent,0.0,3
E2_70_30,1,S202605-0708,101,Urgent,Not Urgent,R8,Not Urgent,0.5,6
E2_70_30,1,S202605-0859,96,Not Urgent,Not Urgent,R8,Not Urgent,0.0,3
E2_70_30,1,S202605-2382,41,Not Urgent,Not Urgent,R8,Not Urgent,0.0,3
E2_70_30,1,S202605-0712,70,Not Urgent,Not Urgent,R8,Not Urgent,0.0,3
E2_70_30,1,93115446,17,Not Urgent,Not Urgent,R8,Not Urgent,0.0,3
E2_70_30,1,S202605-0719,81,Urgent,Urgent,R7,Urgent,1.0,5
E2_70_30,1,S202605-0834,99,Not Urgent,Not Urgent,R8,Not Urgent,0.0,3
E2_70_30,1,S202605-2390,45,Not Urgent,Not Urgent,R8,Not Urgent,0.0,3
E2_70_30,1,S202605-1788,98,Not Urgent,Not Urgent,R8,Not Urgent,0.0,3
E2_70_30,1,S202605-0724,87,Not Urgent,Not Urgent,R8,Not Urgent,0.0,3
E2_70_30,1,S202605-0412,51,Not Urgent,Not Urgent,R8,Not Urgent,0.0,3
E2_70_30,1,93109195,3,Not Urgent,Not Urgent,R8,Not Urgent,0.0,3
E2_70_30,1,S202605-2379,20,Not Urgent,Not Urgent,R8,Not Urgent,0.0,3
E2_70_30,1,S202605-0772,86,Urgent,Urgent,R6,Urgent,1.0,2
E2_70_30,1,S202605-0587,55,Urgent,Urgent,R7,Urgent,1.0,5
E3_5_Fold_CV,1,93109195,3,Not Urgent,Not Urgent,R8,Not Urgent,0.0,6
E3_5_Fold_CV,1,S202605-0737,4,Urgent,Not Urgent,R8,Urgent,1.0,2
E3_5_Fold_CV,1,93110546,6,Not Urgent,Not Urgent,R8,Not Urgent,0.0,6
E3_5_Fold_CV,1,S202605-1311,10,Not Urgent,Not Urgent,R8,Not Urgent,0.0,6
E3_5_Fold_CV,1,S202605-2378,13,Urgent,Urgent,R7,Urgent,1.0,2
E3_5_Fold_CV,1,S202605-1314,14,Not Urgent,Not Urgent,R8,Not Urgent,0.0,6
E3_5_Fold_CV,1,93115446,17,Not Urgent,Not Urgent,R8,Not Urgent,0.0,6
E3_5_Fold_CV,1,S202605-2089,19,Not Urgent,Not Urgent,R8,Not Urgent,0.0,6
E3_5_Fold_CV,1,S202605-2480,29,Urgent,Urgent,R7,Urgent,1.0,2
E3_5_Fold_CV,1,S202605-0745,30,Urgent,Urgent,R7,Urgent,1.0,2
E3_5_Fold_CV,1,S202605-0030,31,Urgent,Urgent,R4,Urgent,1.0,2
E3_5_Fold_CV,1,S202605-2841,34,Not Urgent,Not Urgent,R8,Not Urgent,0.0,6
E3_5_Fold_CV,1,S202605-2384,47,Not Urgent,Not Urgent,R8,Not Urgent,0.0,6
E3_5_Fold_CV,1,S202605-0406,50,Not Urgent,Not Urgent,R8,Not Urgent,0.0,6
E3_5_Fold_CV,1,S202605-0557,52,Urgent,Urgent,R7,Urgent,1.0,2
E3_5_Fold_CV,1,S202605-0590,56,Not Urgent,Not Urgent,R8,Not Urgent,0.0,6
E3_5_Fold_CV,1,S202605-0723,58,Not Urgent,Not Urgent,R8,Not Urgent,0.0,6
E3_5_Fold_CV,1,S202605-0629,78,Not Urgent,Not Urgent,R8,Not Urgent,0.0,6
E3_5_Fold_CV,1,93106212,90,Not Urgent,Not Urgent,R8,Not Urgent,0.0,6
E3_5_Fold_CV,1,S202605-0858,93,Not Urgent,Not Urgent,R8,Not Urgent,0.0,6
E3_5_Fold_CV,2,S202605-0795,2,Not Urgent,Not Urgent,R8,Not Urgent,0.0,3
E3_5_Fold_CV,2,S202605-1312,7,Urgent,Urgent,R4,Urgent,1.0,2
E3_5_Fold_CV,2,S202605-1758,9,Not Urgent,Not Urgent,R8,Not Urgent,0.0,3
E3_5_Fold_CV,2,S202605-1766,16,Urgent,Urgent,R7,Urgent,1.0,5
E3_5_Fold_CV,2,S202605-2484,26,Not Urgent,Not Urgent,R8,Not Urgent,0.0,3
E3_5_Fold_CV,2,S202605-2391,40,Urgent,Urgent,R7,Urgent,1.0,5
E3_5_Fold_CV,2,S202605-2382,41,Not Urgent,Not Urgent,R8,Not Urgent,0.0,3
E3_5_Fold_CV,2,S202605-2387,44,Urgent,Urgent,R7,Urgent,1.0,5
E3_5_Fold_CV,2,S202605-2390,45,Not Urgent,Not Urgent,R8,Not Urgent,0.0,3
E3_5_Fold_CV,2,S202605-0412,51,Not Urgent,Not Urgent,R8,Not Urgent,0.0,3
E3_5_Fold_CV,2,S202605-0757,60,Urgent,Urgent,R3,Urgent,1.0,5
E3_5_Fold_CV,2,S202605-0769,63,Not Urgent,Not Urgent,R8,Not Urgent,0.0,3
E3_5_Fold_CV,2,S202605-0722,66,Not Urgent,Not Urgent,R8,Not Urgent,0.0,3
E3_5_Fold_CV,2,S202605-0720,69,Not Urgent,Not Urgent,R8,Not Urgent,0.0,3
E3_5_Fold_CV,2,S202605-0325,71,Not Urgent,Not Urgent,R8,Not Urgent,0.0,3
E3_5_Fold_CV,2,S202605-0773,92,Not Urgent,Not Urgent,R8,Not Urgent,0.0,3
E3_5_Fold_CV,2,S202605-0707,95,Urgent,Urgent,R2;R6,Urgent,1.0,2
E3_5_Fold_CV,2,S202605-0859,96,Not Urgent,Not Urgent,R8,Not Urgent,0.0,3
E3_5_Fold_CV,2,S202605-1788,98,Not Urgent,Not Urgent,R8,Not Urgent,0.0,3
E3_5_Fold_CV,2,S202605-1768,100,Not Urgent,Not Urgent,R8,Not Urgent,0.0,3
E3_5_Fold_CV,3,S202605-1329,11,Not Urgent,Not Urgent,R8,Not Urgent,0.0,6
E3_5_Fold_CV,3,S202605-2103,15,Not Urgent,Not Urgent,R8,Not Urgent,0.0,6
E3_5_Fold_CV,3,S202605-2088,21,Not Urgent,Not Urgent,R8,Not Urgent,0.0,6
E3_5_Fold_CV,3,S202605-2091,23,Not Urgent,Not Urgent,R8,Not Urgent,0.0,6
E3_5_Fold_CV,3,S202605-1769,27,Not Urgent,Not Urgent,R8,Not Urgent,0.0,6
E3_5_Fold_CV,3,S202605-1319,33,Not Urgent,Not Urgent,R8,Not Urgent,0.0,6
E3_5_Fold_CV,3,S202605-2831,36,Not Urgent,Not Urgent,R8,Not Urgent,0.0,6
E3_5_Fold_CV,3,S202605-2395,43,Not Urgent,Not Urgent,R8,Not Urgent,0.0,6
E3_5_Fold_CV,3,S202605-2386,46,Not Urgent,Not Urgent,R8,Not Urgent,0.0,6
E3_5_Fold_CV,3,S202605-0395,49,Urgent,Urgent,R4,Urgent,1.0,5
E3_5_Fold_CV,3,S202605-0609,59,Not Urgent,Not Urgent,R8,Not Urgent,0.0,6
E3_5_Fold_CV,3,S202605-0633,68,Not Urgent,Not Urgent,R8,Not Urgent,0.0,6
E3_5_Fold_CV,3,S202605-0632,73,Urgent,Not Urgent,R8,Urgent,1.0,2
E3_5_Fold_CV,3,S202605-0721,74,Urgent,Not Urgent,R8,Urgent,1.0,2
E3_5_Fold_CV,3,S202605-0630,79,Not Urgent,Not Urgent,R8,Not Urgent,0.0,6
E3_5_Fold_CV,3,93103070,84,Not Urgent,Not Urgent,R8,Not Urgent,0.0,6
E3_5_Fold_CV,3,S202605-0830,85,Not Urgent,Not Urgent,R8,Not Urgent,0.0,6
E3_5_Fold_CV,3,S202605-2098,94,Urgent,Urgent,R3;R6,Not Urgent,0.0,3
E3_5_Fold_CV,3,S202605-0764,97,Urgent,Urgent,R6,Urgent,1.0,5
E3_5_Fold_CV,3,S202605-0708,101,Urgent,Not Urgent,R8,Not Urgent,0.0,3
E3_5_Fold_CV,4,S202605-1765,5,Not Urgent,Not Urgent,R8,Not Urgent,0.0,4
E3_5_Fold_CV,4,S202605-1767,8,Not Urgent,Not Urgent,R8,Not Urgent,0.0,4
E3_5_Fold_CV,4,S202605-1330,12,Not Urgent,Not Urgent,R8,Not Urgent,0.0,4
E3_5_Fold_CV,4,S202605-1763,25,Not Urgent,Not Urgent,R8,Not Urgent,0.0,4
E3_5_Fold_CV,4,93118518,28,Not Urgent,Not Urgent,R8,Not Urgent,0.0,4
E3_5_Fold_CV,4,S202605-1781,37,Not Urgent,Not Urgent,R8,Not Urgent,0.0,4
E3_5_Fold_CV,4,S202605-2393,38,Urgent,Urgent,R7,Urgent,1.0,1
E3_5_Fold_CV,4,S202605-2380,39,Not Urgent,Not Urgent,R8,Not Urgent,0.0,4
E3_5_Fold_CV,4,S202605-2394,42,Not Urgent,Not Urgent,R8,Not Urgent,0.0,4
E3_5_Fold_CV,4,S202605-0608,48,Not Urgent,Not Urgent,R8,Not Urgent,0.0,4
E3_5_Fold_CV,4,S202605-0419,53,Urgent,Urgent,R7,Urgent,1.0,1
E3_5_Fold_CV,4,S202605-0586,54,Urgent,Urgent,R7,Urgent,1.0,1
E3_5_Fold_CV,4,S202605-0587,55,Urgent,Urgent,R7,Urgent,1.0,1
E3_5_Fold_CV,4,S202605-0591,57,Not Urgent,Not Urgent,R8,Not Urgent,0.0,4
E3_5_Fold_CV,4,S202605-0712,70,Not Urgent,Not Urgent,R8,Not Urgent,0.0,4
E3_5_Fold_CV,4,S202605-0719,81,Urgent,Urgent,R7,Urgent,1.0,1
E3_5_Fold_CV,4,S202605-0724,87,Not Urgent,Not Urgent,R8,Not Urgent,0.0,4
E3_5_Fold_CV,4,S202605-0750,89,Urgent,Urgent,R7,Urgent,1.0,1
E3_5_Fold_CV,4,S202605-0360,91,Not Urgent,Not Urgent,R8,Not Urgent,0.0,4
E3_5_Fold_CV,4,S202605-1800,102,Not Urgent,Not Urgent,R8,Urgent,1.0,1
E3_5_Fold_CV,5,93115889,18,Not Urgent,Not Urgent,R8,Not Urgent,0.0,6
E3_5_Fold_CV,5,S202605-2379,20,Not Urgent,Not Urgent,R8,Not Urgent,0.0,6
E3_5_Fold_CV,5,S202605-2086,22,Not Urgent,Not Urgent,R8,Not Urgent,0.0,6
E3_5_Fold_CV,5,S202605-2575,24,Not Urgent,Not Urgent,R8,Not Urgent,0.0,6
E3_5_Fold_CV,5,S202605-1801,32,Urgent,Urgent,R7,Not Urgent,0.0,3
E3_5_Fold_CV,5,S202605-2835,35,Not Urgent,Not Urgent,R8,Not Urgent,0.0,6
E3_5_Fold_CV,5,93101903,61,Not Urgent,Not Urgent,R8,Not Urgent,0.0,6
E3_5_Fold_CV,5,S202605-0634,62,Not Urgent,Not Urgent,R8,Not Urgent,0.0,6
E3_5_Fold_CV,5,S202605-0635,65,Urgent,Urgent,R4,Urgent,1.0,5
E3_5_Fold_CV,5,S202605-0715,67,Urgent,Not Urgent,R8,Urgent,1.0,2
E3_5_Fold_CV,5,S202605-0710,75,Urgent,Not Urgent,R8,Urgent,1.0,2
E3_5_Fold_CV,5,S202605-0717,76,Not Urgent,Not Urgent,R8,Not Urgent,0.0,6
E3_5_Fold_CV,5,S202605-0628,77,Not Urgent,Not Urgent,R8,Not Urgent,0.0,6
E3_5_Fold_CV,5,S202605-0767,80,Not Urgent,Not Urgent,R8,Not Urgent,0.0,6
E3_5_Fold_CV,5,S202605-0413,82,Urgent,Urgent,R3;R6,Urgent,1.0,5
E3_5_Fold_CV,5,S202605-0766,83,Not Urgent,Not Urgent,R8,Not Urgent,0.0,6
E3_5_Fold_CV,5,S202605-0772,86,Urgent,Urgent,R6,Urgent,1.0,5
E3_5_Fold_CV,5,S202605-0550,88,Not Urgent,Not Urgent,R8,Not Urgent,0.0,6
E3_5_Fold_CV,5,S202605-0834,99,Not Urgent,Not Urgent,R8,Not Urgent,0.0,6
E4_LOOCV,1,S202605-0795,2,Not Urgent,Not Urgent,R8,Not Urgent,0.0,6
E4_LOOCV,2,93109195,3,Not Urgent,Not Urgent,R8,Not Urgent,0.0,3
E4_LOOCV,3,S202605-0737,4,Urgent,Not Urgent,R8,Urgent,1.0,5
E4_LOOCV,4,S202605-1765,5,Not Urgent,Not Urgent,R8,Not Urgent,0.0,6
E4_LOOCV,5,93110546,6,Not Urgent,Not Urgent,R8,Not Urgent,0.0,3
E4_LOOCV,6,S202605-1312,7,Urgent,Urgent,R4,Urgent,1.0,5
