invoice_no,split
S202605-0795,train
93109195,train
S202605-0737,train
S202605-1765,train
93110546,test
S202605-1312,train
S202605-1767,train
S202605-1758,train
S202605-1311,train
S202605-1329,test
S202605-1330,train
S202605-2378,train
S202605-1314,train
S202605-2103,train
S202605-1766,train
93115446,train
93115889,train
S202605-2089,train
S202605-2379,test
S202605-2088,test
S202605-2086,train
S202605-2091,train
S202605-2575,test
S202605-1763,train
S202605-2484,train
S202605-1769,train
93118518,train
S202605-2480,train
S202605-0745,train
S202605-0030,train
S202605-1801,test
S202605-1319,train
S202605-2841,test
S202605-2835,train
S202605-2831,train
S202605-1781,train
S202605-2393,test
S202605-2380,train
S202605-2391,train
S202605-2382,train
S202605-2394,test
S202605-2395,train
S202605-2387,train
S202605-2390,train
S202605-2386,test
S202605-2384,train
S202605-0608,train
S202605-0395,test
S202605-0406,train
S202605-0412,train
S202605-0557,train
S202605-0419,train
S202605-0586,train
S202605-0587,test
S202605-0590,train
S202605-0591,train
S202605-0723,test
S202605-0609,train
S202605-0757,train
93101903,train
S202605-0634,train
S202605-0769,train
S202605-0635,train
S202605-0722,train
S202605-0715,train
S202605-0633,train
S202605-0720,train
S202605-0712,train
S202605-0325,train
S202605-0632,train
S202605-0721,train
S202605-0710,train
S202605-0717,train
S202605-0628,test
S202605-0629,train
S202605-0630,train
S202605-0767,test
S202605-0719,train
S202605-0413,train
S202605-0766,test
93103070,train
S202605-0830,train
S202605-0772,test
S202605-0724,train
S202605-0550,test
S202605-0750,train
S202605-0736,train
S202605-0735,train
S202605-0734,train
93106212,test
93106374,train
S202604-2405,train
S202605-0360,test
S202605-0773,train
S202605-0858,train
S202605-2098,train
S202605-0707,train
S202605-0859,train
S202605-0764,train
S202605-1788,train
S202605-0834,train
S202605-1768,test
S202605-0708,train
S202605-1800,train
S202605-0794,train
