invoice_no,Prediction_RuleBased,RuleBased_RuleID,RuleBased_Reason
S202605-0795,MEDIUM,R8,cutoff masih dalam rentang pemantauan 3-10 hari dan tidak memenuhi R1-R7.
93109195,NORMAL,R10,"NO_CUTOFF, jadwal tidak terlewat, dan tidak terdapat risiko jadwal penerimaan."
S202605-0737,HIGH,R7,receive_schedule terbatas dan next_receive_day_gap <= 1.
S202605-1765,MEDIUM,R8,cutoff masih dalam rentang pemantauan 3-10 hari dan tidak memenuhi R1-R7.
93110546,NORMAL,R10,"NO_CUTOFF, jadwal tidak terlewat, dan tidak terdapat risiko jadwal penerimaan."
S202605-1312,HIGH,R4,cutoff bulanan atau akhir bulan berada dalam 1-2 hari.
S202605-1767,MEDIUM,R8,cutoff masih dalam rentang pemantauan 3-10 hari dan tidak memenuhi R1-R7.
S202605-1758,MEDIUM,R8,cutoff masih dalam rentang pemantauan 3-10 hari dan tidak memenuhi R1-R7.
S202605-1311,NORMAL,R11,cutoff masih lebih dari 10 hari dan tidak memenuhi R1-R9.
S202605-1329,NORMAL,R10,"NO_CUTOFF, jadwal tidak terlewat, dan tidak terdapat risiko jadwal penerimaan."
S202605-1330,NORMAL,R11,cutoff masih lebih dari 10 hari dan tidak memenuhi R1-R9.
S202605-2378,HIGH,R7,receive_schedule terbatas dan next_receive_day_gap <= 1.
S202605-1314,MEDIUM,R8,cutoff masih dalam rentang pemantauan 3-10 hari dan tidak memenuhi R1-R7.
S202605-2103,MEDIUM,R8,cutoff masih dalam rentang pemantauan 3-10 hari dan tidak memenuhi R1-R7.
S202605-1766,HIGH,R7,receive_schedule terbatas dan next_receive_day_gap <= 1.
93115446,MEDIUM,R8,cutoff masih dalam rentang pemantauan 3-10 hari dan tidak memenuhi R1-R7.
93115889,MEDIUM,R8,cutoff masih dalam rentang pemantauan 3-10 hari dan tidak memenuhi R1-R7.
S202605-2089,NORMAL,R11,cutoff masih lebih dari 10 hari dan tidak memenuhi R1-R9.
S202605-2379,NORMAL,R10,"NO_CUTOFF, jadwal tidak terlewat, dan tidak terdapat risiko jadwal penerimaan."
S202605-2088,NORMAL,R10,"NO_CUTOFF, jadwal tidak terlewat, dan tidak terdapat risiko jadwal penerimaan."
S202605-2086,NORMAL,R10,"NO_CUTOFF, jadwal tidak terlewat, dan tidak terdapat risiko jadwal penerimaan."
S202605-2091,NORMAL,R10,"NO_CUTOFF, jadwal tidak terlewat, dan tidak terdapat risiko jadwal penerimaan."
S202605-2575,MEDIUM,R8,cutoff masih dalam rentang pemantauan 3-10 hari dan tidak memenuhi R1-R7.
S202605-1763,NORMAL,R10,"NO_CUTOFF, jadwal tidak terlewat, dan tidak terdapat risiko jadwal penerimaan."
S202605-2484,MEDIUM,R8,cutoff masih dalam rentang pemantauan 3-10 hari dan tidak memenuhi R1-R7.
S202605-1769,NORMAL,R10,"NO_CUTOFF, jadwal tidak terlewat, dan tidak terdapat risiko jadwal penerimaan."
93118518,MEDIUM,R8,cutoff masih dalam rentang pemantauan 3-10 hari dan tidak memenuhi R1-R7.
S202605-2480,HIGH,R7,receive_schedule terbatas dan next_receive_day_gap <= 1.
S202605-0745,HIGH,R7,receive_schedule terbatas dan next_receive_day_gap <= 1.
S202605-0030,HIGH,R3,cutoff_rule != NO_CUTOFF dan days_to_cutoff = 0; hari observasi bertepatan dengan cutoff.
S202605-1801,HIGH,R7,receive_schedule terbatas dan next_receive_day_gap <= 1.
S202605-1319,NORMAL,R10,"NO_CUTOFF, jadwal tidak terlewat, dan tidak terdapat risiko jadwal penerimaan."
S202605-2841,NORMAL,R10,"NO_CUTOFF, jadwal tidak terlewat, dan tidak terdapat risiko jadwal penerimaan."
S202605-2835,NORMAL,R11,cutoff masih lebih dari 10 hari dan tidak memenuhi R1-R9.
S202605-2831,NORMAL,R10,"NO_CUTOFF, jadwal tidak terlewat, dan tidak terdapat risiko jadwal penerimaan."
S202605-1781,NORMAL,R11,cutoff masih lebih dari 10 hari dan tidak memenuhi R1-R9.
S202605-2393,HIGH,R7,receive_schedule terbatas dan next_receive_day_gap <= 1.
S202605-2380,NORMAL,R10,"NO_CUTOFF, jadwal tidak terlewat, dan tidak terdapat risiko jadwal penerimaan."
S202605-2391,HIGH,R7,receive_schedule terbatas dan next_receive_day_gap <= 1.
